NaiveBayes_UWBR_predictions,NaiveBayes_UWBR_probabilities
1.0,0.9695321411753741
0.0,0.9865202533372938
0.0,0.984663280608483
0.0,0.9847294841299457
1.0,0.9711571419373962
0.0,0.994888488368168
0.0,0.9873713940098979
0.0,0.991207785190712
1.0,0.961675940585141
0.0,0.9780113971176584
1.0,0.9729944376904828
0.0,0.9870714026588365
1.0,0.957697499896945
1.0,0.9665438757091281
0.0,0.9845368647109317
0.0,0.9894404916892723
0.0,0.9863070419417329
0.0,0.9895555803897835
1.0,0.9625326430012257
1.0,0.9182265895898931
0.0,0.9858987005550408
0.0,0.9778509801438494
1.0,0.9565513528265588
1.0,0.9762503755045776
0.0,0.9764420474459937
1.0,0.9741310080785048
1.0,0.97249951762296
0.0,0.9847029370474185
1.0,0.9374925790367309
0.0,0.989730193124694
0.0,0.9908879424387821
1.0,0.9640819440402765
1.0,0.9652899995049896
0.0,0.9861496830944502
0.0,0.9786753314362759
0.0,0.9870861429651943
1.0,0.9569370632222634
1.0,0.972901356422723
0.0,0.9873921779739544
1.0,0.9747885110979498
0.0,0.9837162817312052
0.0,0.9870255887111542
0.0,0.9764421977615967
1.0,0.9556230471575413
0.0,0.9856836903971342
0.0,0.9891769169816718
0.0,0.9859402023869787
0.0,0.9874671893025531
0.0,0.9915936414408827
0.0,0.9933818288144621
0.0,0.9856045936917608
0.0,0.9902464859069109
0.0,0.9841788229674541
0.0,0.9924757075750757
0.0,0.9951183695127981
0.0,0.9817271176855573
0.0,0.9948156519628785
0.0,0.9938098669052094
0.0,0.9897504385380694
0.0,0.9937820940917208
0.0,0.9901168090221755
0.0,0.9851297305024049
0.0,0.9901693409885682
0.0,0.9811587169988286
0.0,0.9921897189050287
1.0,0.9748178304713927
0.0,0.9821715551497003
1.0,0.9205467659633237
0.0,0.9783618769765052
1.0,0.9205467659633237
0.0,0.9875959552037848
0.0,0.9936470029476984
0.0,0.9837463091923032
1.0,0.9539422002973171
0.0,0.9915724551970205
0.0,0.9865670665784653
0.0,0.9861528258352559
1.0,0.9145295827200545
1.0,0.9601561530307562
1.0,0.9755139399516305
0.0,0.977295043426093
1.0,0.971533260821313
1.0,0.9205467659633237
1.0,0.9385911029161784
0.0,0.9780497753091785
0.0,0.9909585917662141
0.0,0.9866217896989808
0.0,0.9897495317666929
0.0,0.9901546214289172
0.0,0.9903525393796274
1.0,0.976249258221952
0.0,0.9934068785427749
0.0,0.9902495484845812
0.0,0.9880447245337097
1.0,0.9745960657776865
0.0,0.9875689996665908
0.0,0.9914539286673928
1.0,0.9500157386577108
1.0,0.9385105177458636
0.0,0.9811308543662416
0.0,0.9800040249380226
1.0,0.9680029780490284
0.0,0.985218266509683
0.0,0.9844913314928376
0.0,0.9929402800876899
1.0,0.96380318788474
0.0,0.9880501654307493
1.0,0.9717950985913657
0.0,0.9877640935613637
0.0,0.9924502886811705
0.0,0.9899852098019243
0.0,0.9940500577383057
0.0,0.9814292255426392
0.0,0.9784280230442786
0.0,0.9934965997881692
0.0,0.9921423125818771
0.0,0.9909865273295909
1.0,0.9714686746264872
0.0,0.991188071069976
0.0,0.9868350017917034
0.0,0.9909585474949942
0.0,0.979961879754451
0.0,0.9907502391808563
0.0,0.9885159015521165
1.0,0.9698773384492452
0.0,0.9897325538590606
1.0,0.970812685494832
0.0,0.9893999011869373
0.0,0.976472125703139
0.0,0.9929127708981357
0.0,0.9834023859254918
0.0,0.9888670700765949
0.0,0.9888044290375609
0.0,0.97966272548416
0.0,0.9946919278803539
0.0,0.9788059989687936
1.0,0.9743504680270936
0.0,0.9802102381193363
0.0,0.9816892771573051
1.0,0.9544926650276048
0.0,0.9770205705507656
0.0,0.9815213417117474
0.0,0.9764451907112855
0.0,0.9804801698201829
1.0,0.972299952320625
1.0,0.9344014247230515
0.0,0.9882297711619872
0.0,0.9774122857733107
0.0,0.986521779650233
0.0,0.982450548218385
1.0,0.9750232417152026
0.0,0.9783256914822953
0.0,0.980030050645947
0.0,0.9878865990368364
0.0,0.9932397712604377
1.0,0.9517382681618872
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9939049940366902
0.0,0.9893109283782009
0.0,0.9842272049981113
0.0,0.9861124954103173
0.0,0.9838629803505009
0.0,0.9795477361697688
0.0,0.9930663593464888
1.0,0.9598274551303092
1.0,0.9634532270902687
0.0,0.9922181819905446
1.0,0.9746759794981406
0.0,0.9874212453219336
0.0,0.9876260595209024
0.0,0.9942892548635359
0.0,0.9768122948216589
0.0,0.9912542061874859
0.0,0.9928336588954937
0.0,0.9955379729763715
0.0,0.9871188210782444
0.0,0.9772060956571373
0.0,0.9912220366268247
0.0,0.9881861518845056
0.0,0.9899143162970188
0.0,0.9934385260602864
1.0,0.9651325902371388
0.0,0.9862289781563418
1.0,0.9718046099373139
0.0,0.9919949934340583
0.0,0.9865695771943457
0.0,0.9883358218425101
0.0,0.9899036194305552
1.0,0.9509984120481981
0.0,0.9818568695604615
0.0,0.991221896190168
1.0,0.9672217268698009
0.0,0.98236068739847
0.0,0.9960189852352898
0.0,0.9817415240582984
0.0,0.9815011849015091
1.0,0.9669508216824928
0.0,0.9932733855674492
1.0,0.9398748426146849
0.0,0.9868791646979711
0.0,0.9896412922689946
1.0,0.9735584845005941
1.0,0.9667008868099447
0.0,0.9777841514861485
1.0,0.9156858124227888
0.0,0.990761190110283
0.0,0.9874586326147554
0.0,0.9852186844707602
0.0,0.9842248482509937
1.0,0.934210287281346
0.0,0.9874249607886181
0.0,0.9868203898113642
0.0,0.9905708400599327
0.0,0.9859724953493465
1.0,0.9636612411043199
0.0,0.9778803056347409
0.0,0.980666186542709
0.0,0.9803650873399056
1.0,0.9643016882962386
1.0,0.9727756836545337
0.0,0.9895436193688524
0.0,0.9883440195772081
0.0,0.9908669886973904
1.0,0.9740970989327717
0.0,0.9836732022457442
0.0,0.986134259273975
1.0,0.9184173803740252
1.0,0.959055725775205
0.0,0.9869299287961565
0.0,0.9916511134661592
1.0,0.941504644679007
0.0,0.9791315502282946
1.0,0.9692643370388733
0.0,0.986628686754499
0.0,0.9888970968444771
0.0,0.994612396812644
0.0,0.9909387681848759
0.0,0.9866364784560554
0.0,0.9898738845783773
0.0,0.9888077082182906
0.0,0.993033585583799
0.0,0.9914369541046807
0.0,0.9960090174528985
0.0,0.9906099240115809
0.0,0.9901420478518425
0.0,0.993079018807629
0.0,0.9929284993936535
0.0,0.9957692566150114
0.0,0.9945984491095153
0.0,0.987062862173293
0.0,0.9872830608830762
1.0,0.9602271788443681
0.0,0.992130734994744
0.0,0.9825610710606617
0.0,0.97862712440082
1.0,0.9606722707180891
0.0,0.9856842724929443
1.0,0.9631253619553897
1.0,0.9763038102371531
0.0,0.9783153203793482
0.0,0.9796167421622978
1.0,0.9648223623405742
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.985389286279955
1.0,0.9563914577533902
1.0,0.9526027024601416
0.0,0.9829521751156539
0.0,0.9896096373966337
0.0,0.9953891034747148
1.0,0.9758525423011636
0.0,0.9862962824392054
0.0,0.9873632448466279
0.0,0.9825099410544491
1.0,0.9668194586944329
0.0,0.9874451955069474
0.0,0.9917456513881471
0.0,0.9778939467915712
0.0,0.9887162910587348
1.0,0.9407671608050362
1.0,0.9521359260042064
0.0,0.9806496163569839
1.0,0.9573085800431265
0.0,0.9796603524870255
0.0,0.9914414965997405
0.0,0.9830282418171188
1.0,0.9713028346951113
0.0,0.9902184738488111
0.0,0.9870521580112047
1.0,0.9725391486537556
0.0,0.9843542261589225
1.0,0.9409736103354914
0.0,0.9788342539997573
0.0,0.9812340361567969
1.0,0.9513572405578908
0.0,0.9810121928676063
1.0,0.9186558023488673
1.0,0.9205467659633237
0.0,0.9904880904843396
1.0,0.9727620968944265
1.0,0.9762743837050183
0.0,0.9885645156986302
0.0,0.9817949254571866
1.0,0.9583414723319619
0.0,0.9901250303460771
1.0,0.9759180388992634
0.0,0.9924436208181558
0.0,0.9887977795275177
0.0,0.9915195700965066
0.0,0.9898672758943765
0.0,0.9897499699149824
0.0,0.9936610549840325
0.0,0.9943293312911909
0.0,0.9885776604662608
0.0,0.9888512391826222
1.0,0.9568533142538428
0.0,0.9826130487535817
0.0,0.9907939300764963
1.0,0.9761239555712717
0.0,0.9854396724159242
0.0,0.9884333066131803
1.0,0.9435379053612246
1.0,0.9645960012917749
1.0,0.9545903576426811
0.0,0.9925336498155701
1.0,0.9731876779530285
0.0,0.9932982264994046
0.0,0.9931974920672935
1.0,0.9715554795896443
0.0,0.9843299823763475
1.0,0.9699297004112815
1.0,0.9710254221144113
1.0,0.975997112797683
1.0,0.9516309078457006
1.0,0.951522567831064
0.0,0.9872395274857964
1.0,0.9670306363840873
0.0,0.9933417633881151
0.0,0.9830820262259363
0.0,0.9926219755867111
0.0,0.986146959501215
1.0,0.9738273841172648
1.0,0.9752195569042997
1.0,0.9711666810891544
1.0,0.9634799956482825
0.0,0.9802665308566003
1.0,0.9518563449456996
0.0,0.9953317815365358
1.0,0.9722042463209947
0.0,0.995086153556094
0.0,0.9792640389339397
1.0,0.9663154867735708
1.0,0.9591770618661793
1.0,0.9705546561267577
0.0,0.9904059824484328
0.0,0.9909369626302993
1.0,0.9637292237373267
1.0,0.97383682211511
0.0,0.9809207716522355
0.0,0.984623035934951
1.0,0.6738007828357626
0.0,0.9937026116857398
1.0,0.9731089999315573
0.0,0.9873456980838529
0.0,0.9846199732768972
0.0,0.9824440059767954
0.0,0.9797503792378581
1.0,0.9745825703342984
0.0,0.9798843135468113
0.0,0.9914283771621344
0.0,0.9825101286776805
0.0,0.9921644923441789
1.0,0.9205467659633237
0.0,0.9810461077962241
0.0,0.9803467226688631
0.0,0.9796268742789764
0.0,0.9910713684225567
0.0,0.9794571810906931
0.0,0.9866687181763782
0.0,0.9772851053397382
0.0,0.9917525074445873
0.0,0.9882339095936733
0.0,0.9860485330064136
1.0,0.9145328328651459
1.0,0.9580923495623314
0.0,0.9884622417370313
1.0,0.9748668032386957
1.0,0.9586148095352062
0.0,0.9813376988936932
1.0,0.9736386496705163
0.0,0.9870536722311493
1.0,0.966696213443362
1.0,0.9733363321186289
0.0,0.9823197823075951
1.0,0.9205467659633237
0.0,0.9937716372007528
1.0,0.9719553036470612
0.0,0.9968035157209721
0.0,0.9881509984009277
0.0,0.9784827081388896
0.0,0.987254687881407
0.0,0.9796496748535435
0.0,0.9887955968555638
0.0,0.984861184612584
0.0,0.9921423968320292
0.0,0.9892132809838584
0.0,0.9921722620470406
1.0,0.954549319261682
0.0,0.9931792759817465
1.0,0.9045673232155955
1.0,0.973760058748923
1.0,0.952450988232819
0.0,0.9801724269230901
0.0,0.9895212038045618
0.0,0.9894736314059591
0.0,0.990359359518449
1.0,0.9704984414428268
0.0,0.9934221409440257
0.0,0.9941810308384591
0.0,0.9799972229307425
0.0,0.9928735232361142
0.0,0.9910108011299897
0.0,0.9861896607549887
0.0,0.9781277941400267
0.0,0.9943567975987369
0.0,0.9918217325109085
0.0,0.9869041748224218
0.0,0.9851566491989324
0.0,0.9900992435451301
0.0,0.9912017403405289
0.0,0.9859261958015755
1.0,0.9487920295317679
1.0,0.9662531984922084
0.0,0.9937042561099463
1.0,0.9685767650500835
1.0,0.7739208199280003
1.0,0.9642098775169743
1.0,0.8638301445841139
1.0,0.9724909091176431
1.0,0.9205467659633237
1.0,0.9282628870860616
0.0,0.9898630230051343
0.0,0.9943954798360923
0.0,0.9849384169166091
0.0,0.9924505782642508
1.0,0.9696703984371817
0.0,0.9868667010187192
0.0,0.9893547636996944
0.0,0.9898975132012972
0.0,0.9944134184770916
1.0,0.9270387383395916
0.0,0.9833469325468315
0.0,0.9834018380881504
1.0,0.9578432333858102
1.0,0.9740607132763176
0.0,0.9828675149989895
1.0,0.9205467659633237
0.0,0.9875955582904717
1.0,0.9441623798597815
0.0,0.9773650470755525
1.0,0.9579861121627317
0.0,0.9950751616467247
0.0,0.9801634880691762
0.0,0.9862402948430826
0.0,0.9878520254853791
0.0,0.986837841862712
1.0,0.9756394107052988
0.0,0.9886419816798998
1.0,0.9605371088626282
1.0,0.9752054102766073
1.0,0.9275444948798032
1.0,0.9391636355176258
1.0,0.9697160198765902
1.0,0.9573541404561496
0.0,0.9825837018992096
0.0,0.9891515679191418
1.0,0.9054063342542273
0.0,0.9861476479568005
1.0,0.9758438449167511
1.0,0.9107663646869154
0.0,0.9826021885054426
0.0,0.977165128042516
0.0,0.9909011130360224
0.0,0.9843740763252403
0.0,0.9918206581238916
0.0,0.9881570922931376
1.0,0.8965941836334751
0.0,0.9791965613348184
0.0,0.9812571053372361
0.0,0.9907678434463673
0.0,0.9785931249769185
0.0,0.9839208258270313
1.0,0.9614781744454312
1.0,0.9021476565884178
0.0,0.9864617674086185
1.0,0.9480694933383315
1.0,0.9036518152619082
1.0,0.9005841003953692
1.0,0.9641799447252293
0.0,0.9888662415481373
1.0,0.968391124378283
1.0,0.9362178597346209
1.0,0.96213562013791
1.0,0.9682277570994442
0.0,0.9836316489891519
0.0,0.9828470811741022
1.0,0.9590700268209612
1.0,0.9586511400769825
0.0,0.9807147500779362
1.0,0.9605506747070452
1.0,0.9748807753432466
1.0,0.9751693801660818
1.0,0.9734161570506569
0.0,0.9914274808913116
1.0,0.9754679136716193
0.0,0.9853186476409108
1.0,0.9077052360696107
1.0,0.9122181622750837
0.0,0.9830599053996929
0.0,0.9826598839014081
1.0,0.9686059287179163
0.0,0.9927468847456018
0.0,0.9958300287612519
1.0,0.884099899873181
0.0,0.9811562196575889
0.0,0.9891057330680194
0.0,0.9873921536518919
1.0,0.9573813733379054
1.0,0.9708114811699032
0.0,0.9829386330707776
0.0,0.9810428157187472
1.0,0.9661800390515151
1.0,0.9594709584259992
1.0,0.9205467659633237
0.0,0.9913763864020367
0.0,0.9873494440878701
1.0,0.9081261794988914
0.0,0.9903884074902058
0.0,0.9903574046704193
0.0,0.9865505177124415
0.0,0.9847533016880491
1.0,0.9685504703036837
0.0,0.9900192945734682
0.0,0.9854224949451482
1.0,0.9652602861818799
0.0,0.9850293438903619
0.0,0.9930041492976056
0.0,0.9790776422452148
0.0,0.9771720486665094
0.0,0.9814683484710516
0.0,0.985067695153924
1.0,0.9435749805970302
0.0,0.9942042766390653
0.0,0.9906387416259083
0.0,0.9774773466469207
0.0,0.9783432075036294
0.0,0.9830328959502322
0.0,0.9775613074484233
0.0,0.990756324080661
0.0,0.9852254350024043
1.0,0.9733839277444014
1.0,0.9714253665103308
0.0,0.9804836442378198
0.0,0.989319824635474
1.0,0.9115360976321305
1.0,0.9713314071364096
0.0,0.979996020657707
0.0,0.9836974814883443
1.0,0.9733960651350213
0.0,0.9774418775685941
1.0,0.9754874349460961
1.0,0.9749976883492893
1.0,0.9205467659633237
0.0,0.9820562375132116
0.0,0.9948108262443819
0.0,0.9808159820993089
1.0,0.9537130489628017
0.0,0.9896572365239958
1.0,0.9717299246028007
0.0,0.976802043150338
0.0,0.9798427391668609
0.0,0.9811741979735826
1.0,0.970264267991218
0.0,0.9931330657140155
0.0,0.9838763797512573
1.0,0.9680585810530246
0.0,0.9910733347698896
0.0,0.9805245229361755
0.0,0.9798351732726592
0.0,0.9883862254121841
0.0,0.9834876329301497
0.0,0.9926055757222918
0.0,0.9846615252902771
1.0,0.9727187348027216
1.0,0.9668254168587771
0.0,0.9820099106634821
0.0,0.9791033008703139
1.0,0.9621742040632669
0.0,0.9902503742708999
1.0,0.9048462343376175
1.0,0.9702776221916958
0.0,0.9884902076510362
0.0,0.9852741731914586
1.0,0.9569087084747997
1.0,0.9705096449331084
0.0,0.9881713065244776
0.0,0.9785399005494037
0.0,0.9863587033040913
0.0,0.9937593642587887
0.0,0.9931887483340879
0.0,0.9884608092964599
0.0,0.9870962036224549
0.0,0.9873888936407147
0.0,0.9911973987726292
0.0,0.9939656091748296
0.0,0.9876219459346164
0.0,0.992786702844214
1.0,0.9684766047271104
1.0,0.9617236368382105
0.0,0.9830822903697592
0.0,0.9837457701130173
0.0,0.9865465313377243
1.0,0.9702089717622753
0.0,0.9786324338041315
1.0,0.9725710779082383
1.0,0.9669879254421517
0.0,0.9906296623205705
1.0,0.9682707031951241
0.0,0.9924961202044984
0.0,0.9971093945585892
0.0,0.9900149087123683
0.0,0.9903563478267691
0.0,0.9940398810310723
0.0,0.9890716949469741
0.0,0.9846637374711966
0.0,0.988047275898474
0.0,0.9854559326571487
0.0,0.9899790954309531
0.0,0.9914374854919894
1.0,0.972586505941365
0.0,0.9931924676642805
1.0,0.9642193550088543
0.0,0.9851684559760374
1.0,0.9684221767663299
1.0,0.8617025409479785
1.0,0.9096995180634256
0.0,0.9773525976459779
0.0,0.985807055729678
0.0,0.9838977493245159
0.0,0.9882576953083734
0.0,0.9814734429727489
0.0,0.9854034346309507
0.0,0.9964734059860838
0.0,0.9887907892500193
1.0,0.9750073611356664
0.0,0.9955289349723478
0.0,0.9898826702254453
0.0,0.9914032268505161
0.0,0.9881707086288173
0.0,0.9847689928832709
0.0,0.9859269387775579
1.0,0.9280129767962108
0.0,0.9773467607836266
0.0,0.9784801445508934
1.0,0.9682732171729822
0.0,0.9835373977430606
0.0,0.9889904025105808
1.0,0.9752771193078841
1.0,0.9485640069899921
1.0,0.9444546349509544
0.0,0.9904082102469725
0.0,0.9831599475423797
0.0,0.9822370951943725
0.0,0.9877769682187503
0.0,0.9852552424244435
0.0,0.982178471590455
1.0,0.9616766453012656
0.0,0.9872732755843979
0.0,0.9904664343099104
0.0,0.9922279491149701
0.0,0.9884332343887284
0.0,0.9905816841022693
0.0,0.9900247976540556
0.0,0.9955372392001407
0.0,0.990403174640091
0.0,0.9903168673423745
0.0,0.9849388758294298
0.0,0.9907154297211981
0.0,0.9800673208884958
0.0,0.9905888359158466
0.0,0.9813681054372572
0.0,0.9885165447472174
0.0,0.9863755417429588
0.0,0.9902371129398507
0.0,0.9919341700246405
0.0,0.9856448430332947
0.0,0.9925421079131683
1.0,0.9619441266411846
1.0,0.9469330670680329
1.0,0.7923336868456606
1.0,0.910707156602963
1.0,0.9205467659633237
1.0,0.9383769643545838
0.0,0.9954545123554362
0.0,0.9900031972363704
0.0,0.9898977264781024
0.0,0.9909439450408436
0.0,0.9951734942362825
1.0,0.9688414622012737
1.0,0.9750510272727841
0.0,0.9807936691673537
1.0,0.9735321723285155
0.0,0.9917338951385788
0.0,0.9883338358151105
1.0,0.9684007274425164
0.0,0.981948820208614
0.0,0.991977673073015
0.0,0.9941009437483339
0.0,0.9861733453827378
1.0,0.7668659189909898
0.0,0.987777330334616
1.0,0.9553985236698056
0.0,0.9853090660813176
0.0,0.9828574700727404
0.0,0.9875414048805295
0.0,0.9845627777916304
1.0,0.9702417468943684
0.0,0.9885358848698422
0.0,0.9856452706411973
0.0,0.9852590101154646
0.0,0.9770205376102636
1.0,0.9704135007376999
1.0,0.968589023145202
0.0,0.9789393124264335
0.0,0.9844805338970459
1.0,0.9543229331016505
0.0,0.989973794521427
0.0,0.978442392727131
0.0,0.9802427932092254
1.0,0.9671274431116342
0.0,0.9943527220280549
0.0,0.9928860736656948
0.0,0.9955811206547979
1.0,0.9433924246273394
0.0,0.9922664609365199
1.0,0.9535848981327956
0.0,0.9782497508853089
0.0,0.986693757791486
0.0,0.9806841621027638
0.0,0.994776378928109
0.0,0.98982379079692
0.0,0.9867253774477228
0.0,0.9920793415623002
0.0,0.9875358519788896
0.0,0.9910585437559204
0.0,0.9892362082288685
0.0,0.9769147280368047
0.0,0.9784081169924298
0.0,0.982736917905479
0.0,0.9897001376847107
0.0,0.9919226725434713
0.0,0.9867247940888909
0.0,0.9934380318810399
1.0,0.9509585041322137
0.0,0.9842391521713681
0.0,0.9887167961849206
0.0,0.9913552692593507
0.0,0.9784300949720893
0.0,0.9920989688287075
0.0,0.9919979151280273
0.0,0.9907993647127069
0.0,0.9924165387207567
1.0,0.9703548040909155
0.0,0.9931345900222958
0.0,0.9956411406577748
0.0,0.9945586754776509
0.0,0.9923904402187276
0.0,0.9829219134073613
0.0,0.9920279084862084
0.0,0.9876886546855326
0.0,0.9930802611629745
0.0,0.9892408913881013
0.0,0.9879107901293815
0.0,0.9857070672276569
0.0,0.9892905810602404
0.0,0.9957615116258082
1.0,0.9469330670680329
0.0,0.9940043326014197
0.0,0.9926415550063901
0.0,0.9830299502159039
0.0,0.9871843218212135
0.0,0.988936313865345
0.0,0.9950506374251424
1.0,0.9329076870329791
1.0,0.9562261009422279
1.0,0.9670974304025095
0.0,0.9779069117757246
1.0,0.9642577735588241
0.0,0.9920122115981795
0.0,0.9855604502293305
0.0,0.9833220731036731
1.0,0.9744879284279876
1.0,0.9529083259937277
1.0,0.920134837512742
0.0,0.983140352148454
0.0,0.976826636891359
1.0,0.9534650924971454
1.0,0.974182357816994
0.0,0.9842649329503647
1.0,0.9728262327418529
1.0,0.967501839636353
0.0,0.9915635124621964
1.0,0.9760373221576185
0.0,0.9772537511419036
1.0,0.968908121759918
1.0,0.9624738245283164
1.0,0.9679535410469264
0.0,0.9810220083116729
1.0,0.8786225382390737
0.0,0.9876754553699099
0.0,0.9884615349317748
1.0,0.9523365666647535
0.0,0.9847693186517219
0.0,0.9885656261786353
0.0,0.9918012527240178
0.0,0.9792868840964435
1.0,0.8137678882876137
0.0,0.9895547708602966
1.0,0.9723970722914251
0.0,0.9780780702068351
1.0,0.974680834574643
0.0,0.9842314351953229
1.0,0.9761618100525594
0.0,0.9927002077992021
0.0,0.9928977992081833
0.0,0.9870227244084524
0.0,0.9907517235974145
0.0,0.9946411416352815
0.0,0.9901354544890673
0.0,0.9893534849340458
0.0,0.9765994510414143
1.0,0.97495145602161
0.0,0.998154764785411
0.0,0.9837103646196473
1.0,0.9417995860247785
1.0,0.9630367273630339
1.0,0.9617757065119903
0.0,0.988647560311351
0.0,0.9915299766608212
0.0,0.98531700694614
0.0,0.9817706787524957
0.0,0.9835624616315568
0.0,0.9881028704059964
0.0,0.9801926081352795
0.0,0.9863279643488577
0.0,0.9785382746612298
0.0,0.9877575281570478
0.0,0.9835264320600459
1.0,0.9703533862977439
1.0,0.9734466485313767
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9807530175807334
0.0,0.9923121202043533
1.0,0.9423529103293699
0.0,0.9786944933988342
0.0,0.9907425368232304
1.0,0.9600585352158274
0.0,0.9874746266343275
1.0,0.9714297628745764
0.0,0.9780648220117192
0.0,0.9869310630982199
0.0,0.9785806362300689
1.0,0.9642854169535889
0.0,0.9763826584379869
0.0,0.985715991172976
0.0,0.991214909162116
0.0,0.986314162334722
0.0,0.9906104886299812
1.0,0.9745209500047122
0.0,0.9832230492289753
0.0,0.9873465340723743
1.0,0.9648181847826114
0.0,0.9884787487230133
0.0,0.9870982718118337
0.0,0.9947229708039124
0.0,0.9880216127423342
0.0,0.9855187767402502
0.0,0.9797340566186039
0.0,0.9809628552861783
0.0,0.9814652440384188
1.0,0.8976739097591597
1.0,0.9710818057087979
0.0,0.9786309390189153
1.0,0.9100651539058818
0.0,0.9890080510877673
0.0,0.9871432303075338
0.0,0.9927285264427854
0.0,0.9919518785788488
0.0,0.9838143697709798
0.0,0.9877045993608222
0.0,0.9846884428402976
1.0,0.9733604699416836
1.0,0.9753541006776931
1.0,0.9205467659633237
1.0,0.9631439123445589
0.0,0.9923418894726999
0.0,0.9901904812677325
0.0,0.989549197761039
0.0,0.9936793579124247
0.0,0.9834477306405158
0.0,0.9915105870962244
0.0,0.9893893406365266
1.0,0.9251791007200502
1.0,0.967418245939716
0.0,0.9773206832084962
1.0,0.975542104839944
0.0,0.9853373158247424
1.0,0.8976739097591597
1.0,0.9744313655944966
0.0,0.9824063213177512
1.0,0.654920162933275
1.0,0.9485706061712309
0.0,0.9793784338359782
1.0,0.9693081956733913
0.0,0.990647964323146
1.0,0.9301308553164792
1.0,0.9736138180242613
0.0,0.9892704684951189
0.0,0.989229791962002
0.0,0.992260153584982
0.0,0.9883950701601073
0.0,0.9827688228970517
0.0,0.9801188494852685
1.0,0.9676275678815279
1.0,0.9575792240807558
0.0,0.9897799841182923
1.0,0.9669601836525639
1.0,0.9614054542385293
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.995813204358322
0.0,0.9898257960869029
0.0,0.9914612417869237
0.0,0.9935269478148014
0.0,0.9927145164857798
0.0,0.9943022954308476
1.0,0.9676377528685559
0.0,0.9910404889893484
0.0,0.9875483032293455
0.0,0.9916102381702298
0.0,0.986463819163923
0.0,0.9939052974233453
0.0,0.9951679593532488
1.0,0.9741323827310591
0.0,0.9934643490121039
0.0,0.9818009051433494
0.0,0.9920008966360768
0.0,0.990343474900119
0.0,0.9908458868212466
0.0,0.9851102138290125
0.0,0.9884152297723576
0.0,0.990752787734907
0.0,0.9922111526985197
0.0,0.9900038281260805
0.0,0.9835041376317171
0.0,0.9927226712570588
0.0,0.9858602437950531
1.0,0.9343821845625392
0.0,0.989835143865179
1.0,0.9204693240236004
1.0,0.9204693240236004
0.0,0.9859416988241327
0.0,0.9869995850114458
0.0,0.9852058327456297
0.0,0.9828460625128418
0.0,0.9935360354670567
0.0,0.9898834408057701
1.0,0.9160467354177643
0.0,0.9925683977826422
1.0,0.9711218877048932
0.0,0.9787099718937852
1.0,0.9659476021805915
1.0,0.9633565645961508
0.0,0.9823794571632417
0.0,0.9857628727735515
0.0,0.979905629142549
1.0,0.9479257120649619
0.0,0.9814749989948304
1.0,0.9639611499188218
0.0,0.9892155701307396
0.0,0.9874397806150904
0.0,0.9872771009901898
0.0,0.9897606392123484
1.0,0.9708157017805428
1.0,0.9172782658874707
0.0,0.9894883923921036
1.0,0.9759444624540595
0.0,0.9780417232983574
1.0,0.9219376608400365
0.0,0.9821130752819122
1.0,0.9704354671351318
0.0,0.9810360011855332
0.0,0.9787207795058602
0.0,0.9779271283634983
0.0,0.9899147590136423
0.0,0.9892673138124353
0.0,0.9836441400467668
1.0,0.9703805799772174
0.0,0.9834867943282078
0.0,0.9853510318667381
0.0,0.9789829505380861
1.0,0.952181956585823
1.0,0.9666511466306789
1.0,0.9684450200189261
0.0,0.9871778707648771
0.0,0.983101830389177
0.0,0.9941996892840664
0.0,0.988156231667912
0.0,0.983295207593277
1.0,0.9531295433286204
1.0,0.9743417773526427
0.0,0.9791221334881534
1.0,0.9670215594333924
1.0,0.912950672937097
0.0,0.9902927808320235
1.0,0.968102975856144
1.0,0.9205467659633237
0.0,0.9880561962370187
0.0,0.9880102254156159
0.0,0.9943701681110809
1.0,0.9681832060381175
1.0,0.970721315552596
0.0,0.9866027949209341
1.0,0.9734879799064022
1.0,0.9673818373104132
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9668452910263043
0.0,0.9868394381414675
1.0,0.9749058369164321
0.0,0.9870470468969393
0.0,0.9886263651498843
0.0,0.9910830999519091
0.0,0.9805688009313325
0.0,0.991530417996886
1.0,0.9749855974819894
0.0,0.9791702805930923
0.0,0.9896991131143111
0.0,0.9874416192310677
0.0,0.9815334829929937
1.0,0.9697662245400382
1.0,0.9549518249972478
0.0,0.9847101024089203
0.0,0.9909064421486276
1.0,0.9384660271726288
0.0,0.9837695330845388
0.0,0.9853456406619273
0.0,0.9838096464127505
0.0,0.9778830416658694
0.0,0.9806254552304934
0.0,0.99566125412849
1.0,0.9383570071706544
0.0,0.9812488841241142
0.0,0.9937249098393247
0.0,0.9896497294831204
0.0,0.9891644339613164
0.0,0.9891355349810732
0.0,0.9832992993574361
1.0,0.9750107404069761
0.0,0.9876476898184557
0.0,0.9830178296593546
0.0,0.9820331733351843
0.0,0.9927156976782434
0.0,0.9853504173353507
1.0,0.9597791504640074
1.0,0.9633735640733263
1.0,0.945117974578993
1.0,0.9205467659633237
0.0,0.9877689117936972
0.0,0.9778053757336639
